carat,depth,table,L/W ratio,city,clarity,color,cut
0.95,60.1,61.0,1.0031496062992127,Surat,SI2,D,Premium
1.32,59.2,58.0,0.9944289693593314,Tel Aviv,VS1,I,Good
0.57,61.6,58.0,1.009469696969697,New York City,VS1,I,Premium
1.2,62.1,55.0,1.0074183976261126,Kimberly,SI1,H,Premium
0.46,59.2,63.0,0.9940357852882703,Zurich,VS1,F,Good
0.34,61.8,57.0,0.9955156950672647,Dubai,VVS1,H,Ideal
1.2,59.9,59.0,0.991404011461318,Luxembourg,SI2,G,Premium
1.35,60.9,59.0,0.9929775280898877,New York City,SI1,J,Premium
1.01,61.4,55.0,0.9938461538461538,Kimberly,SI1,G,Ideal
0.9,62.7,56.0,0.9871175523349436,Las Vegas,VS2,E,Very Good
0.54,63.2,55.0,0.9923664122137404,Luxembourg,VS2,H,Good
1.66,62.8,56.0,0.9947159841479525,Zurich,SI1,H,Very Good
0.42,59.9,61.0,1.0082644628099173,Amsterdam,VS1,F,Premium
0.4,62.7,59.0,1.0172786177105833,Surat,VS1,H,Premium
0.7,68.4,58.0,1.0072072072072071,Luxembourg,SI1,G,Fair
0.53,61.6,57.0,0.9866156787762905,Tel Aviv,SI1,F,Very Good
0.3,61.3,57.0,1.0092592592592593,Surat,VS2,D,Ideal
0.71,62.5,57.0,0.9964850615114235,Kimberly,SI1,G,Ideal
2.0,61.1,58.0,0.996300863131936,Tel Aviv,VS1,I,Premium
1.24,61.1,59.0,1.0145137880986939,Surat,SI2,E,Premium
1.19,61.9,57.0,1.0073637702503682,Antwerp,VVS1,F,Ideal
1.02,62.4,55.0,1.0046583850931676,New York City,SI2,E,Ideal
0.31,63.2,59.0,0.9884526558891455,Dubai,SI1,E,Good
0.25,62.0,59.0,1.0074074074074075,Kimberly,VVS2,E,Premium
0.41,62.5,55.0,1.0021052631578946,London,VVS2,G,Ideal
1.03,60.4,59.0,0.9908675799086757,Las Vegas,VS1,I,Premium
1.06,62.0,58.0,0.9877488514548238,Madrid,SI2,J,Very Good
0.38,63.4,55.0,0.9935344827586208,Las Vegas,VS1,D,Good
0.54,60.7,56.0,1.0056925996204935,Zurich,SI1,D,Ideal
0.47,67.6,57.0,1.0190677966101696,Amsterdam,SI2,F,Fair
0.3,62.4,55.0,0.9953917050691246,Dubai,VS2,I,Ideal
0.9,62.6,65.0,1.009933774834437,Luxembourg,VS2,D,Good
1.01,59.1,61.0,0.9938461538461538,Amsterdam,SI1,D,Very Good
0.38,61.6,54.0,0.9936305732484076,Kimberly,SI1,G,Ideal
0.31,62.6,56.0,0.988558352402746,New York City,VVS2,H,Ideal
0.27,62.2,54.0,0.9904076738609112,Zurich,SI1,G,Ideal
1.69,60.4,59.0,0.9961190168175937,Las Vegas,VVS2,I,Very Good
0.33,60.9,60.0,0.991111111111111,Madrid,VVS1,G,Premium
0.91,62.4,59.0,0.9983766233766234,Paris,VS1,F,Very Good
1.0,57.4,62.0,1.004594180704441,Amsterdam,VS2,E,Good
0.52,59.8,57.0,0.9961977186311788,Luxembourg,VVS2,G,Ideal
2.0,65.9,58.0,1.005128205128205,Kimberly,SI2,H,Fair
1.09,61.6,55.0,1.006060606060606,Luxembourg,SI2,E,Ideal
0.32,62.4,58.0,1.0114942528735633,Kimberly,SI2,E,Premium
0.32,62.5,59.0,1.0115473441108545,New York City,VS2,H,Premium
2.13,59.2,58.0,0.9928656361474435,Tel Aviv,SI2,H,Good
1.23,60.5,64.0,1.0087209302325582,Paris,SI2,D,Good
0.35,60.7,57.0,0.9912472647702407,Zurich,SI1,D,Ideal
0.33,61.5,56.0,0.993288590604027,Paris,VS1,H,Ideal
0.73,62.8,55.0,0.9947552447552449,London,VS2,J,Ideal
1.7,62.4,57.0,1.0066137566137567,Antwerp,VS2,H,Ideal
0.38,61.9,58.0,1.0086580086580086,Zurich,VVS1,E,Premium
1.2,61.1,59.0,1.0044247787610618,Antwerp,SI2,J,Premium
1.51,60.3,58.0,1.0053835800807538,Antwerp,SI1,E,Premium
0.32,61.7,56.0,1.0068027210884354,Kimberly,VS2,E,Ideal
1.0,63.7,64.0,1.0095693779904307,New York City,SI1,I,Good
0.7,60.2,59.0,1.0069686411149825,Luxembourg,VS2,F,Premium
2.15,63.4,56.0,1.0061349693251533,Dubai,SI2,I,Very Good
1.68,61.5,59.0,1.0065963060686016,Kimberly,SI1,I,Premium
1.25,61.3,55.0,1.0043290043290043,Kimberly,VS1,H,Premium
0.56,60.3,57.0,0.9926062846580407,New York City,VS1,G,Ideal
0.55,57.0,62.0,0.9963235294117646,Surat,SI1,F,Good
0.53,62.9,57.0,1.0058252427184464,Dubai,SI1,F,Ideal
0.42,62.2,54.0,0.993801652892562,Kimberly,IF,G,Ideal
1.51,59.2,59.0,1.0080321285140563,Dubai,VS2,J,Premium
0.3,61.5,56.0,0.9908256880733944,Kimberly,VVS1,F,Ideal
1.42,62.2,56.0,1.0069832402234637,Madrid,SI2,H,Ideal
0.39,62.8,58.0,0.9892703862660944,Kimberly,VVS1,J,Very Good
0.4,62.8,58.0,0.9936305732484076,Surat,VVS2,E,Very Good
1.21,62.7,56.0,0.9956076134699853,New York City,VVS2,I,Ideal
1.02,61.0,59.0,0.992343032159265,Antwerp,SI1,H,Very Good
0.77,61.2,57.0,0.9932998324958124,Luxembourg,VS2,F,Ideal
1.32,62.1,57.0,0.9957446808510638,Kimberly,SI1,G,Ideal
0.3,61.6,57.0,1.0093457943925235,Dubai,SI1,D,Ideal
1.01,62.4,60.0,0.9921752738654147,Dubai,SI1,G,Very Good
2.32,60.3,61.0,1.0046948356807512,London,SI1,J,Good
0.35,60.8,63.0,1.0066079295154187,Surat,VS1,H,Very Good
1.0,61.3,62.0,1.0174050632911391,Tel Aviv,VS2,G,Premium
0.31,62.2,56.0,0.9930875576036866,London,IF,F,Ideal
0.36,59.9,55.0,0.9936034115138592,Amsterdam,VS2,E,Very Good
0.41,62.7,56.0,1.0127118644067798,Antwerp,VS2,F,Ideal
2.01,62.1,60.0,0.9937578027465668,Las Vegas,VS2,I,Very Good
0.44,61.1,62.0,1.0121951219512195,Madrid,VS2,F,Premium
0.57,61.8,57.0,0.9943820224719101,Antwerp,VS2,I,Ideal
0.4,62.8,59.0,0.9936575052854122,Surat,SI1,E,Very Good
1.59,61.1,55.0,1.0080213903743316,Kimberly,VS2,I,Ideal
0.31,61.6,57.0,0.9931034482758622,New York City,VS1,E,Ideal
0.33,62.1,56.0,0.9932735426008968,Antwerp,VVS1,F,Ideal
0.32,62.0,60.0,1.0068649885583525,Surat,VVS1,D,Premium
1.04,65.4,60.0,1.0142857142857142,Las Vegas,I1,F,Fair
1.0,62.4,54.0,0.9907120743034057,Luxembourg,VS2,J,Ideal
0.3,61.4,55.0,1.0116009280742462,Antwerp,VS1,G,Ideal
0.37,61.5,57.0,1.0065217391304349,Antwerp,SI1,D,Ideal
1.5,59.9,60.0,1.006765899864682,Dubai,VS1,H,Premium
0.42,61.2,56.0,0.9917355371900827,Madrid,VS2,D,Ideal
0.58,61.1,63.0,1.0150093808630394,Antwerp,VS2,E,Very Good
1.05,62.4,56.0,0.9953987730061351,Paris,VVS2,E,Ideal
1.5,59.8,63.0,1.0081300813008132,Kimberly,SI2,D,Very Good
0.53,61.2,56.0,1.0095969289827256,London,VS1,H,Ideal
0.71,56.8,62.0,1.0067911714770799,Paris,SI1,D,Good
1.03,63.3,59.0,0.9922480620155039,Luxembourg,VS1,E,Good
0.25,62.5,56.0,0.9926108374384238,Surat,VVS1,H,Ideal
0.3,61.6,55.0,1.0093023255813953,Kimberly,VVS2,H,Ideal
0.76,59.6,57.0,1.0085324232081911,Amsterdam,VVS2,H,Premium
0.38,62.2,58.0,0.9870410367170627,Surat,SI1,D,Premium
1.24,62.0,58.0,0.9913793103448276,Luxembourg,VS1,E,Very Good
0.54,61.8,57.0,0.9923954372623575,Luxembourg,VS2,D,Ideal
0.39,61.3,62.0,1.0064102564102564,Kimberly,SI1,F,Premium
1.23,61.5,57.0,1.007278020378457,Tel Aviv,VS2,H,Ideal
0.65,59.3,56.0,0.9791666666666666,New York City,VS1,F,Very Good
0.43,61.2,60.0,0.9917355371900827,New York City,SI1,D,Premium
0.42,61.5,55.0,0.9836734693877551,Amsterdam,SI1,E,Ideal
1.22,59.9,61.0,0.9956584659913169,Kimberly,VS2,G,Good
0.34,61.3,55.0,0.9956140350877194,Luxembourg,VVS1,G,Ideal
1.35,61.3,57.0,0.9943899018232819,Amsterdam,VS2,D,Ideal
0.71,61.5,56.0,0.9947826086956522,Paris,VS1,F,Ideal
1.33,62.6,55.0,0.9943262411347518,Kimberly,VS2,I,Ideal
0.31,62.6,57.0,0.9953703703703702,New York City,IF,G,Ideal
0.7,61.5,63.0,1.024822695035461,Dubai,VVS1,D,Very Good
1.01,60.8,56.0,0.9953917050691246,Las Vegas,SI1,E,Ideal
1.03,58.4,60.0,1.0030395136778114,Dubai,SI1,I,Premium
1.0,62.7,58.0,1.0110584518167458,Madrid,VS2,F,Premium
1.53,59.5,63.0,0.9906790945406126,Kimberly,VS1,H,Very Good
1.01,62.2,56.0,1.0046728971962617,Madrid,SI2,E,Ideal
0.28,62.0,53.0,0.9860139860139862,Surat,IF,F,Ideal
0.32,61.8,55.0,0.9865168539325841,Dubai,IF,G,Very Good
0.31,61.3,59.0,1.0069605568445477,Paris,VS2,F,Premium
0.71,63.3,57.0,0.9824253075571177,Antwerp,VS1,J,Very Good
0.32,62.8,58.0,0.9886104783599089,Surat,VS1,G,Very Good
0.72,58.9,58.0,1.0136752136752136,New York City,VS1,G,Premium
0.72,61.5,58.0,1.0070298769771528,Kimberly,VS2,F,Premium
1.53,61.6,56.0,0.993234100135318,Surat,SI1,F,Ideal
0.31,62.4,53.0,0.9931192660550459,Tel Aviv,VS1,I,Ideal
0.32,62.3,55.0,1.0045558086560364,Tel Aviv,VS1,G,Ideal
0.9,65.7,57.0,1.006677796327212,New York City,VS2,F,Fair
1.23,60.7,61.0,0.9971139971139972,Madrid,SI1,I,Good
1.03,61.5,59.0,1.0109034267912773,Paris,SI1,F,Premium
0.3,62.6,59.0,0.9906976744186047,Surat,VS1,H,Premium
0.33,60.8,59.0,0.995505617977528,Paris,VS1,G,Premium
0.35,63.3,55.0,0.9910913140311804,Tel Aviv,SI2,D,Good
0.42,61.6,59.0,0.9979338842975207,Zurich,VVS2,F,Very Good
1.14,61.8,59.0,0.9821958456973293,Surat,I1,D,Premium
0.5,63.0,55.0,0.9940944881889763,Luxembourg,VS2,H,Very Good
0.31,61.3,55.0,0.995433789954338,Las Vegas,VS1,H,Ideal
0.3,62.3,57.0,0.9906759906759907,Madrid,VS2,H,Ideal
0.33,59.8,58.0,0.9955947136563875,Kimberly,SI1,G,Very Good
0.57,61.6,57.0,0.9925373134328358,Paris,VVS2,F,Ideal
1.05,61.8,59.0,1.0061633281972264,Las Vegas,SI2,I,Ideal
0.67,64.7,55.0,0.9927797833935018,Surat,SI2,D,Good
0.8,62.8,57.0,0.9932318104906938,Zurich,VS2,H,Very Good
0.52,61.9,54.0,0.9903474903474904,Zurich,VS2,D,Ideal
0.53,62.0,57.0,0.9942307692307691,Antwerp,VVS2,F,Ideal
1.53,62.6,57.0,1.0123456790123457,Dubai,SI1,I,Premium
0.3,61.1,55.0,0.995433789954338,Las Vegas,VVS1,F,Ideal
0.72,62.0,57.0,1.0087412587412588,Paris,VS2,F,Ideal
1.41,63.4,63.0,1.0229555236728838,Kimberly,VS1,F,Very Good
0.63,60.3,62.0,1.0036166365280288,Dubai,IF,E,Premium
0.52,61.0,61.0,1.0096711798839457,Tel Aviv,VS1,F,Good
0.3,61.6,59.0,1.0116550116550116,Kimberly,SI1,I,Premium
0.26,59.2,58.0,0.9952380952380951,Antwerp,VS2,E,Very Good
0.71,61.8,56.1,0.9965156794425086,Las Vegas,VS1,G,Ideal
0.34,62.1,57.0,1.0044943820224719,Surat,VVS1,G,Ideal
0.9,63.2,58.0,1.0114942528735633,Surat,VS2,D,Very Good
0.82,60.0,55.0,1.0164473684210527,Paris,VS1,E,Ideal
1.55,60.7,58.0,1.0053619302949062,New York City,SI1,H,Premium
0.31,62.0,56.0,0.9931662870159454,Amsterdam,IF,H,Ideal
0.53,62.0,54.0,0.9904214559386973,Paris,SI1,H,Ideal
0.9,60.9,59.0,0.9903846153846153,Luxembourg,VS2,G,Very Good
0.35,61.8,59.0,1.0044052863436121,Kimberly,SI1,D,Premium
1.02,60.2,57.0,1.0107858243451462,Kimberly,VS1,I,Ideal
0.7,63.7,59.0,1.0108499095840868,Kimberly,SI1,H,Good
1.32,62.4,58.0,0.9942938659058488,Surat,IF,F,Very Good
0.3,62.0,56.0,1.0093023255813953,Surat,VS2,E,Ideal
1.0,61.5,63.0,1.0079744816586922,Amsterdam,SI2,D,Very Good
0.75,62.3,57.0,1.0086655112651648,Kimberly,SI1,F,Ideal
0.73,61.7,53.0,0.9931506849315068,Surat,VVS1,I,Ideal
1.01,61.9,58.0,0.9906832298136645,Antwerp,VVS2,G,Very Good
1.21,60.1,58.0,1.0130624092888245,Surat,VS1,F,Premium
0.72,57.6,63.0,0.9899159663865545,Las Vegas,SI1,J,Very Good
0.51,60.9,56.0,0.9942307692307691,Dubai,VS1,F,Ideal
0.98,61.8,58.0,1.0079113924050633,Madrid,SI2,F,Premium
0.9,60.4,60.0,0.9904610492845788,Antwerp,VS2,E,Very Good
0.34,61.1,56.0,0.9934065934065933,Las Vegas,VVS2,H,Ideal
0.3,61.4,55.0,1.0046296296296295,Paris,VS2,D,Ideal
0.7,62.4,56.0,0.992970123022847,Luxembourg,VS1,I,Very Good
1.21,61.6,57.0,0.9970887918486171,Amsterdam,VS1,G,Ideal
0.43,62.9,55.0,0.9917864476386037,Luxembourg,SI1,G,Very Good
1.53,62.2,55.0,0.9972862957937584,Las Vegas,SI1,F,Ideal
1.51,63.7,61.0,0.9944055944055944,Surat,SI1,I,Good
0.43,59.9,58.0,0.9918864097363083,Antwerp,VS1,F,Premium
0.3,61.8,57.0,0.9907834101382489,Kimberly,VVS1,F,Ideal
0.4,61.7,55.0,0.9936974789915968,Dubai,VS1,E,Ideal
2.27,60.7,59.0,1.0059171597633136,Madrid,SI2,H,Premium
1.23,61.8,56.0,0.9927431059506532,Tel Aviv,VVS2,F,Ideal
0.26,62.0,55.0,1.0048780487804878,Luxembourg,VS1,D,Ideal
0.41,62.4,56.0,0.9958071278825996,Paris,VS2,F,Very Good
1.01,60.4,59.0,0.9938366718027735,Kimberly,VVS2,F,Premium
0.76,61.5,56.0,0.9949324324324323,Las Vegas,VS2,E,Ideal
0.3,62.4,58.0,1.0047393364928912,Antwerp,VS1,G,Premium
1.18,62.8,57.0,1.0089418777943369,Dubai,VVS2,G,Premium
0.91,63.8,56.0,1.0082781456953642,Zurich,SI1,H,Good
0.57,58.6,57.0,0.9606440071556351,Antwerp,SI1,F,Very Good
0.42,62.4,57.0,1.0146750524109016,Surat,SI1,D,Ideal
0.5,61.3,58.0,0.9882812499999999,Antwerp,VS2,E,Very Good
1.03,61.6,54.0,0.9938931297709923,Tel Aviv,SI2,H,Ideal
0.7,65.2,59.0,1.0054054054054054,Tel Aviv,VS2,D,Fair
0.77,63.3,57.0,0.9914383561643836,Kimberly,SI1,J,Good
1.52,62.1,59.0,0.9904891304347826,Madrid,SI1,H,Premium
0.31,61.9,57.0,0.9953917050691246,Amsterdam,VS2,F,Ideal
0.48,60.3,60.7,0.9902152641878668,Kimberly,VS2,G,Good
0.3,62.0,55.0,1.0069605568445477,Antwerp,VVS1,G,Ideal
0.4,62.4,57.0,0.9915433403805497,Antwerp,VVS2,F,Ideal
1.08,62.2,56.0,1.0122324159021407,Surat,SI2,G,Premium
0.4,61.0,58.0,0.9937106918238995,London,SI2,I,Ideal
0.31,61.5,56.0,1.0069124423963134,Las Vegas,VS2,D,Ideal
0.38,61.7,56.0,0.9936170212765957,London,VVS2,I,Ideal
0.73,62.1,56.0,0.9948364888123925,Antwerp,VVS2,G,Ideal
1.0,60.7,57.0,1.0077519379844961,Amsterdam,VS2,F,Premium
0.4,61.4,53.0,0.9833679833679836,Kimberly,VVS2,G,Ideal
0.4,59.2,61.0,1.006276150627615,Las Vegas,SI1,G,Premium
1.51,64.1,60.0,1.009845288326301,New York City,SI1,D,Fair
0.31,61.8,55.0,0.9908883826879271,Dubai,VS2,E,Ideal
2.04,58.0,59.0,1.0157194679564692,Paris,SI1,H,Premium
0.75,62.3,55.0,1.0051724137931035,Tel Aviv,SI1,D,Ideal
0.32,62.8,57.0,1.006896551724138,Zurich,SI2,D,Ideal
2.0,60.8,62.0,0.9963054187192119,Tel Aviv,VS2,J,Very Good
0.53,61.7,55.0,0.9923371647509579,Surat,VS1,G,Ideal
1.06,62.6,59.0,0.9938556067588326,Antwerp,SI2,F,Premium
0.6,60.2,60.0,0.9945255474452555,Zurich,VS1,H,Very Good
0.7,61.0,60.0,1.0087719298245614,Paris,VS2,D,Premium
0.34,60.1,58.0,0.9956043956043957,Kimberly,VVS2,D,Premium
0.73,63.2,60.0,1.0087565674255692,Surat,SI2,E,Very Good
0.7,62.6,57.0,0.9912280701754387,Madrid,VVS1,G,Ideal
0.32,61.3,58.0,0.9931818181818182,Amsterdam,VVS1,F,Premium
1.03,62.2,60.0,1.0046875,Kimberly,SI1,H,Premium
0.32,60.8,58.0,0.9931972789115646,Kimberly,VVS1,E,Very Good
0.32,62.0,55.0,0.9820627802690582,London,VS2,E,Ideal
1.42,60.4,55.0,0.986449864498645,Antwerp,VS2,I,Ideal
0.71,60.0,57.0,0.9898305084745762,London,VS1,F,Very Good
0.39,61.3,61.0,1.0085836909871244,London,VS2,E,Premium
0.3,62.8,56.0,0.9953596287703017,Luxembourg,VS2,F,Very Good
1.16,61.9,56.0,0.9940915805022158,Zurich,SI2,H,Ideal
0.31,59.1,56.0,0.9887892376681615,New York City,VS2,E,Good
0.51,62.0,52.0,1.0633663366336634,Surat,VS1,G,Premium
0.3,60.5,56.0,0.9752808988764045,Surat,VVS1,F,Ideal
0.5,63.7,57.0,0.9902534113060429,Antwerp,VS1,D,Very Good
0.72,63.5,59.0,1.0089126559714794,New York City,SI2,E,Very Good
0.4,62.9,57.0,0.9936440677966103,Zurich,VS2,F,Very Good
0.71,58.9,62.0,1.0103626943005182,Tel Aviv,SI1,G,Premium
0.7,60.0,59.0,1.0069565217391305,Surat,SI1,E,Premium
0.41,59.8,61.0,0.991701244813278,Antwerp,VS2,G,Very Good
0.31,62.7,56.0,1.0115473441108545,Madrid,SI1,H,Ideal
0.31,61.4,56.0,0.9931506849315068,Las Vegas,VVS2,G,Ideal
0.42,62.5,54.0,1.010438413361169,Paris,VS1,G,Ideal
0.57,61.4,56.0,1.0170132325141776,Amsterdam,SI2,F,Premium
0.83,62.1,55.0,1.0083333333333333,Antwerp,SI1,F,Ideal
0.32,62.3,54.0,0.9931818181818182,Dubai,VS2,E,Ideal
0.5,61.9,57.0,0.9960784313725491,Madrid,VS2,D,Ideal
0.92,61.0,62.0,0.990506329113924,Paris,VS1,H,Very Good
0.54,62.0,57.0,0.9904761904761905,Surat,VVS1,H,Very Good
1.01,60.7,58.0,1.0046224961479198,Surat,VS1,G,Premium
0.55,63.3,56.0,0.9942748091603053,Tel Aviv,SI2,D,Good
0.57,60.2,59.0,0.992619926199262,Antwerp,VS2,G,Ideal
1.03,62.3,59.0,0.9938080495356038,London,SI2,H,Premium
0.71,59.0,57.0,0.9948979591836734,Surat,VS1,I,Very Good
1.04,59.2,61.0,0.9925149700598803,Antwerp,SI1,G,Very Good
0.38,62.0,54.0,0.9914893617021276,Surat,SI1,J,Ideal
0.58,62.6,56.0,1.0189753320683113,Antwerp,VVS2,F,Premium
1.02,62.1,59.0,0.9891304347826086,Surat,VS2,I,Very Good
0.32,61.1,58.0,0.9932584269662921,Madrid,VVS2,E,Premium
0.61,61.7,56.0,1.0092250922509225,Antwerp,VVS2,D,Ideal
0.7,61.5,53.0,0.9948006932409014,Tel Aviv,SI2,I,Ideal
0.74,61.0,60.0,1.008695652173913,Paris,SI2,I,Premium
0.9,63.7,57.0,0.9967320261437908,Madrid,VVS2,E,Very Good
0.75,60.3,57.0,0.9932088285229203,Zurich,SI2,D,Ideal
0.31,61.2,55.0,0.9931818181818182,Kimberly,SI1,F,Ideal
0.32,62.3,57.0,0.9931972789115646,Amsterdam,VVS2,F,Very Good
0.76,61.6,56.0,0.9915254237288135,Surat,VS2,E,Ideal
1.01,58.1,60.0,0.9893617021276595,Kimberly,VS2,E,Very Good
0.31,61.2,56.0,1.0092165898617511,New York City,VVS1,G,Ideal
1.02,65.3,58.0,1.0176848874598072,Tel Aviv,SI2,G,Fair
1.4,58.8,61.0,1.0040983606557377,Zurich,VS1,F,Premium
0.71,62.2,56.0,0.994773519163763,Kimberly,SI2,F,Ideal
0.56,62.3,53.0,0.9943502824858759,Zurich,SI1,H,Ideal
1.55,61.7,57.0,1.0053835800807538,New York City,SI1,D,Ideal
0.34,61.6,58.0,1.0112612612612613,Dubai,VVS2,G,Premium
1.03,62.0,53.0,1.0046367851622875,Tel Aviv,SI1,E,Ideal
0.37,62.3,59.0,1.006578947368421,London,VS2,E,Premium
0.34,62.5,55.0,0.9933035714285714,Surat,VS2,E,Ideal
0.52,59.5,57.0,0.9962049335863379,London,VS2,E,Ideal
0.3,62.7,59.0,0.9930555555555555,Amsterdam,VVS1,H,Premium
0.32,61.5,56.0,0.9954751131221721,Kimberly,VS2,F,Ideal
0.34,62.6,59.0,1.009009009009009,Amsterdam,VS2,F,Premium
0.5,61.3,58.0,0.9882121807465619,Las Vegas,VS1,G,Very Good
0.54,61.9,55.0,0.9980916030534351,London,VS2,D,Ideal
1.22,64.0,61.0,1.0104790419161678,Las Vegas,SI2,G,Good
0.31,63.0,55.0,0.9931350114416475,Kimberly,IF,E,Ideal
1.7,61.6,57.0,1.0079260237780714,Kimberly,SI2,E,Ideal
0.45,60.6,59.0,0.9959839357429718,Amsterdam,VS1,D,Premium
2.53,61.5,53.0,1.0045766590389016,Zurich,SI2,J,Ideal
2.39,61.8,58.0,1.005868544600939,Surat,SI1,H,Premium
0.63,62.5,55.0,1.0054844606946984,Antwerp,IF,D,Ideal
0.35,61.9,54.0,1.008888888888889,Zurich,VS2,F,Ideal
0.33,62.1,54.0,1.0067720090293455,Luxembourg,VS2,F,Ideal
0.5,62.2,58.0,0.9921104536489151,London,SI1,G,Very Good
0.84,62.3,55.0,1.0082918739635158,Amsterdam,SI2,G,Ideal
1.11,61.7,63.0,1.0168195718654436,Dubai,SI2,E,Very Good
1.03,62.0,56.0,1.0170807453416149,Tel Aviv,IF,D,Ideal
0.7,62.7,57.0,0.9912280701754387,Madrid,VS2,G,Very Good
1.09,61.3,57.0,0.9924924924924925,Antwerp,VVS2,D,Ideal
0.38,61.6,56.0,1.0107991360691144,London,SI1,G,Ideal
1.5,61.4,59.0,0.9959128065395095,Kimberly,SI1,F,Premium
0.7,62.3,58.0,0.9912587412587412,Kimberly,SI1,F,Premium
1.01,61.8,59.0,0.988976377952756,Antwerp,VS2,D,Good
1.03,61.3,57.0,0.9938744257274119,New York City,VVS2,F,Very Good
0.5,62.8,58.0,1.0059642147117296,Zurich,SI1,D,Premium
0.3,62.0,55.0,0.9885057471264368,Kimberly,VS2,E,Ideal
0.6,60.6,56.0,0.9909420289855073,Antwerp,VS2,E,Ideal
0.51,63.6,56.0,0.9941291585127201,Madrid,SI1,F,Good
1.06,62.3,58.0,0.9953987730061351,Antwerp,VS2,E,Premium
0.51,63.0,53.0,0.9941520467836257,Antwerp,SI1,G,Very Good
0.54,61.8,54.0,0.9924242424242424,Surat,SI2,G,Ideal
0.32,62.3,55.0,1.0068649885583525,Kimberly,VS1,G,Ideal
1.3,62.3,58.0,0.9914651493598862,Tel Aviv,SI1,H,Very Good
0.46,66.3,56.0,1.0146137787056368,Dubai,SI1,F,Fair
0.9,62.6,57.0,1.0114192495921697,New York City,SI2,F,Ideal
1.11,63.5,60.3,0.9863221884498481,Madrid,SI2,H,Good
0.4,60.9,57.0,0.9916317991631799,Paris,VVS2,D,Ideal
2.14,60.7,57.0,0.9928571428571428,Antwerp,SI2,I,Ideal
0.26,63.3,57.0,0.9950859950859949,Paris,VVS1,F,Good
1.2,63.2,59.0,1.00748502994012,Kimberly,VS2,I,Ideal
0.9,62.4,61.0,1.0065252854812399,London,SI1,D,Premium
0.32,62.0,60.0,0.9909297052154195,Paris,IF,G,Premium
0.3,61.5,56.0,0.9862700228832951,Surat,VS1,E,Ideal
0.3,62.5,59.0,1.0164705882352942,Kimberly,VS1,G,Very Good
0.33,61.4,59.0,1.0135440180586908,Las Vegas,VS1,G,Premium
0.93,62.8,56.0,0.9871382636655949,New York City,VS2,J,Very Good
0.71,62.7,59.0,0.9929824561403509,Las Vegas,SI2,E,Premium
2.14,62.0,60.0,1.0097680097680097,Luxembourg,SI2,H,Premium
1.31,62.0,59.0,1.0100430416068866,Surat,VS2,J,Premium
0.36,61.0,55.0,0.9935064935064934,Antwerp,VS2,H,Ideal
0.42,60.9,57.0,0.9958932238193018,London,VS2,E,Ideal
2.04,58.4,60.0,0.994019138755981,Dubai,SI1,H,Good
0.5,62.2,57.0,0.9960707269155207,Las Vegas,SI1,H,Ideal
0.57,62.9,57.0,1.005703422053232,Kimberly,VS2,E,Ideal
0.46,61.9,55.0,0.9939637826961772,Paris,VS1,E,Ideal
1.5,60.3,57.0,0.9959459459459459,London,SI1,D,Ideal
0.3,61.7,54.6,0.9930715935334873,Luxembourg,VS1,G,Ideal
0.27,60.5,57.0,1.0047961630695446,London,VS2,H,Ideal
0.53,58.5,61.0,1.0133079847908746,Madrid,VS2,E,Premium
1.01,62.9,58.0,1.0125984251968505,Surat,SI1,F,Premium
0.78,62.6,59.0,0.9931623931623932,Las Vegas,SI2,H,Very Good
0.26,62.5,56.0,0.9951100244498778,New York City,VVS2,H,Very Good
0.51,61.4,57.0,0.9941860465116279,Paris,VS2,E,Ideal
1.2,62.6,56.0,1.0044576523031203,Tel Aviv,VS2,H,Ideal
1.2,57.8,61.0,1.0086206896551724,Zurich,VS1,I,Good
0.8,58.4,61.0,0.9933993399339934,Dubai,SI2,H,Good
1.0,63.8,58.0,1.0193861066235863,Antwerp,VS2,E,Good
0.9,62.6,55.0,0.9902597402597402,Dubai,SI1,D,Ideal
0.3,62.0,54.0,0.9930875576036866,Zurich,IF,E,Ideal
0.32,63.2,54.0,0.995433789954338,Amsterdam,SI1,D,Good
0.58,61.8,56.0,0.9925650557620818,Zurich,SI1,H,Very Good
0.63,61.9,56.0,0.996376811594203,Madrid,IF,G,Ideal
0.41,62.1,57.0,1.0084210526315789,Surat,VVS1,F,Ideal
0.43,62.4,56.0,1.006198347107438,Tel Aviv,IF,J,Ideal
0.32,62.3,55.0,0.9954648526077097,Antwerp,VS1,G,Ideal
0.91,61.0,57.0,0.9920886075949366,Tel Aviv,SI1,E,Ideal
0.31,63.1,54.0,0.9930875576036866,Zurich,VS2,I,Good
0.32,61.4,55.0,1.0068181818181816,Kimberly,VVS2,G,Ideal
0.7,61.0,59.0,1.0105448154657293,Kimberly,SI1,F,Premium
0.42,62.4,55.0,1.0083857442348008,Surat,SI2,E,Ideal
0.28,62.4,56.0,0.9928229665071772,Zurich,VS1,D,Very Good
1.31,60.3,59.0,1.0056497175141244,Amsterdam,VS2,G,Premium
0.52,61.4,57.0,0.9961464354527938,Antwerp,VS1,I,Very Good
1.02,63.5,57.0,0.9921874999999999,New York City,SI1,F,Good
1.56,62.2,58.0,0.9932614555256065,London,SI1,D,Ideal
0.53,61.3,56.0,0.9867674858223062,New York City,SI1,G,Ideal
1.14,60.9,56.0,0.9911894273127754,Kimberly,SI1,D,Ideal
